7896347161022|6092020        |0|PE ASPIRADORA ROBOT PURE I9|0316030104     |ASPIRADORA ROBOTICA|ELECTROLUX          ||9906|SODIMAC|2021-03-29|0|0|3|3|0|0|0|0
7807330410645|5923395        |0|PE PLANCHA PV4500 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||88|HC-MPU|2021-03-29|0|0|2|2|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||729|HC O|2021-03-29|0|0|1|0|0|0|0|0
7807311747449|3180018        |0|FREEZ H M200 196L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|0|-2|0|0|0|0
7807330410546|2894238        |0|PE PLANCHA A VAPOR PV8100 SOM|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||90|HC-QLP|2021-03-29|0|0|0|-1|0|0|0|0
2000002018575|2018578        |0|ESTUFA 15 KL VITTALE 40 MADEMS|0316040102     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 1|MADEMSA             ||724|HC BIOBI|2021-03-29|0|0|16|16|0|0|0|0
7807311815971|5466873        |0|LAV-SECAD PERFECT CARE 8WD|0316010503     |LAVADORAS SECADORAS - 2 EN 1|FENSA               ||63|HC-HUAII|2021-03-29|0|0|1|0|0|0|0|0
7807311649897|2643928        |0|PE CENTRIF 5,5KG PRIMMA 5B MAD|0316010506     |CENTRIFUGAS|MADEMSA             ||79|HC P.ARA|2021-03-29|0|0|1|0|0|0|0|0
7807330331032|4179307        |0|ESTU PATIO ELEC MAUNA KEA SOME|0316040129     |CALEFACTORES ELECTRICOS PARA TERRAZAS/DE|SOMELA              ||44|HC-TCOII|2021-03-29|0|0|1|1|0|0|0|0
7807311788800|5670594        |0|LAVADORA EFFICACE 12 SZG|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||33|HC-NLR|2021-03-29|0|0|1|0|0|0|0|0
7807991473591|147359X        |0|PACK 4 BOLSAS ASPIRADORA E201|0316030107     |REPUESTOS, COMPLEMENTOS Y ACCESORIOS|ELECTROLUX          ||63|HC-HUAII|2021-03-29|0|0|0|-1|0|0|0|0
7807311770560|4079671        |0|LAVAD EFFICACE 15,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|1|1|0|0|0|0
7807311685642|3308669        |0|PE FRIGOBAR MMB71B 66L MADEMSA|0316010402     |REFRIGERACION MINIBAR - FRIGOBAR|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|19|0|0|0|0|0
7807311081413|2035154        |0|REFRIG FD BOT/FR 3100 FENSA|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||95|HC- FLOR|2021-03-29|0|0|-1|-1|0|0|0|0
7807330500544|5754178        |0|PE LICUADORA ULTRABLEND BL1500|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||72|Internet|2021-03-29|3|98970|0|0|0|0|0|3
7807311553880|3088790        |0|PE ENCIMERA ELECTR MEE 2E MAD|0316020104     |ESTUFA EMPOTRABLE/ENCIME/ANAFE VITROCERA|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|0|-1|0|0|0|0
7807330520368|3223175        |0|HORNO ELECTRICO SOMELA TO3602|0316030401     |HORNOS ELECTRICOS|SOMELA              ||726|HC TOBAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311767584|3281035        |0|ESTUFA PARAF  FOGUITA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||725|HC Q-NOR|2021-03-29|0|0|0|-1|0|0|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||746|HC 746|2021-03-29|0|0|0|-2|0|0|0|0
7807311788787|4097599        |0|LAVAD EFFICACE 9,5 BZG MADEMSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||725|HC Q-NOR|2021-03-29|1|192990|0|-1|0|0|0|1
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||37|HC-COY|2021-03-29|0|0|0|-2|0|14|0|0
7896347149563|4193032        |0|ASPIRADORA EQP20 ELECTROLUX|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|ELECTROLUX          ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7896347149563|4193032        |0|ASPIRADORA EQP20 ELECTROLUX|0316030102     |ASPIRADORA ARRASTRE CON BOLSA|ELECTROLUX          ||9906|SODIMAC|2021-03-29|0|0|7|4|0|0|0|0
7807311769090|4053915        |0|REFRI SBS SFX550 504 L FENS|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||57|HC-CPPO|2021-03-29|0|0|-1|0|0|0|0|0
7807311731554|3136507        |0|REF FD TMF NORDIK 700 MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|2|0|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||725|HC Q-NOR|2021-03-29|0|0|1|-1|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||43|HC-TAL|2021-03-29|1|39990|0|-1|0|0|0|1
7807330410553|2833999        |0|PLANCHA SOMELA A VAP PV320|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||32|HC-ARI|2021-03-29|0|0|0|-1|0|0|0|0
7896347142151|3475794        |0|PLANCHA SIN 10 ELECTROLUX|0316030701     |PLANCHA A VAPOR PARA ROPA|ELECTROLUX          ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7896584078350|3930572        |0|COCINA 4Q 100L 56DAX FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||13|HC CASTR|2021-03-29|0|0|0|-1|0|0|0|0
7807311080911|209312X        |0|PE CAMP COC SLIM M60 INOX MAD|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|0|-1|0|0|0|0
2000001087909|1087908        |0|BATIDORA PED BOWL INOX SOMELA|0316031401     |BATIDORAS DE PEDESTAL|SOMELA              ||58|HC-ANG|2021-03-29|0|0|0|-2|0|0|0|0
7807311770577|4079663        |0|PE LAV EFFICACE 15,5 BZG MADEM|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||11|HC-IQQ|2021-03-29|0|0|0|-1|0|0|0|0
7807311733282|3516628        |0|COCINA 4P 66L 775X MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||19|HC-VLD|2021-03-29|0|0|0|-1|0|0|0|0
7807311767577|3281027        |0|ESTUFA PARAF  FIAMMA PRO MADE|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|MADEMSA             ||13|HC CASTR|2021-03-29|0|0|0|-1|0|0|0|0
7807311777149|4054105        |0|LAVAV 9P COMPUTER 945S FENS|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|24|5|0|0|0|0
7807311747432|318000X        |0|FREEZ H M100 99L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||44|HC-TCOII|2021-03-29|0|0|1|-1|0|0|0|0
7807311768314|3281051        |0|ESTUFA PARAF F 720+ FENSA|0316040101     |ESTUFAS/CALEFACTORES PARAFINA TRADICIONA|FENSA               ||41|HC-PMT|2021-03-29|0|0|0|-1|0|0|0|0
7807330330974|4179323        |0|TERMOVENTILADOR PTC VILNA SOME|0316040107     |TERMOVENTILADORES|SOMELA              ||510|510 CD S|2021-03-29|0|0|44|0|0|0|0|0
7807991427228|1427229        |0|HERVIDOR HE 1200 SOMELA|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||724|HC BIOBI|2021-03-29|0|0|0|-2|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||33|HC-NLR|2021-03-29|0|0|0|-1|0|0|0|0
7807991612723|1612727        |0|PE COCINA 4P F2535T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|5|0|0|0|0|0
7861106379703|5306027        |0|REFRI NO FROST ADVANTAGE 5700E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||44|HC-TCOII|2021-03-29|0|0|0|-1|0|0|0|0
7807311770546|4053923        |0|LAVADORA BRILLIANT 15 FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||96|HC-CERR|2021-03-29|0|0|1|0|0|0|0|0
7807311600355|265900X        |0|LAV SUP 8,5KG INT ULT 9890 FEN|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||9|HC-LAN|2021-03-29|0|0|0|-1|0|0|0|0
7807330330929|3247449        |0|TERMOVENTILADOR VFH-550 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||4|HC-CAL|2021-03-29|0|0|0|-1|-12|0|0|0
7861106370151|531755X        |0|REF SBS FENSA SFX500 517 L|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||75|HC-PAL|2021-03-29|0|0|1|-3|0|0|0|0
7861106379741|4079612        |0|REF FD TMF NORDIK2200 BCO M|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||75|HC-PAL|2021-03-29|0|0|1|0|0|0|0|0
7807311803824|4174208        |0|SECADORA SOLARE 7100 7 KG|0316010502     |SECADORAS|MADEMSA             ||714|HC MEL|2021-03-29|0|0|8|6|0|0|0|0
7807330590316|2882795        |0|VENT S/MES 16" ST.BREE160T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||221|BOD CD|2021-03-29|0|0|19|11|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||731|HC SFER|2021-03-29|0|0|1|1|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||32|HC-ARI|2021-03-29|0|0|1|0|0|0|0|0
7861106370151|531755X        |0|REF SBS FENSA SFX500 517 L|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||746|HC 746|2021-03-29|0|0|0|-1|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||734|HC QUILI|2021-03-29|0|0|0|-1|0|0|0|0
7861106376733|3865886        |0|REF NF TMF ALTUS 1250 MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||34|HC-LCD|2021-03-29|0|0|0|-1|0|0|0|0
7861106379659|5322138        |0|REFRI NO FROST ADVANTAGE 5200|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||54|HC-FL-PE|2021-03-29|0|0|1|-1|0|0|0|0
7807311788794|409882X        |0|LAV EFFICACE 9,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||742|HC SERII|2021-03-29|0|0|1|1|0|0|0|0
7807311692701|3093719        |0|COCINA 4P CB 90 FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||9906|SODIMAC|2021-03-29|0|0|2|0|0|0|0|0
7807311691568|2772914        |0|SECAD 7KG REVERPLUS 6470S FEN|0316010502     |SECADORAS|FENSA               ||743|HC-ANTOF|2021-03-29|0|0|1|0|0|0|0|0
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||734|HC QUILI|2021-03-29|0|0|0|-1|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||51|HC-CHN|2021-03-29|0|0|0|-2|0|0|0|0
7807991612730|1612735        |0|COCINA 4P F2545T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||70|HC P Est|2021-03-29|0|0|0|-1|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||90|HC-QLP|2021-03-29|0|0|1|0|0|0|0|0
7861106379741|4079612        |0|REF FD TMF NORDIK2200 BCO M|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||66|HC-NUBLE|2021-03-29|0|0|1|0|0|0|0|0
7807311079328|2654431        |0|ENCIMERA GAS FCE 4,3 HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||716|HC S-CRU|2021-03-29|0|0|1|0|0|0|0|0
7807311776661|384739X        |0|COCINA 4P 66L CR91+ FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||351|URP|2021-03-29|0|0|-1|-1|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||12|HC-SANMI|2021-03-29|0|0|1|1|0|0|0|0
7807311770546|4053923        |0|LAVADORA BRILLIANT 15 FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||737|HC 737|2021-03-29|0|0|1|0|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||7|HC-OSO|2021-03-29|0|0|3|0|0|0|0|0
7807330330912|3247430        |0|TERMOVENTILADOR VFH-500 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||51|HC-CHN|2021-03-29|0|0|2|1|0|0|0|0
7807330330615|2631733        |0|CONVECTOR FHC-4100 SOMELA|0316040109     |CONVECTORES ELECTRICOS|SOMELA              ||43|HC-TAL|2021-03-29|0|0|0|0|0|0|0|0
7861106376788|3847349        |0|REF NF TMF ALTUS 1350W MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||742|HC SERII|2021-03-29|0|0|1|0|0|0|0|0
7909569003473|560933X        |0|COCINA 56 DXQ|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||12|HC-SANMI|2021-03-29|0|0|1|0|0|0|0|0
7807330410669|5431859        |0|PE PLANCHA PV7400 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||214|BLF|2021-03-29|0|0|3|0|0|0|0|0
7807330520375|3475786        |0|HORNO ELECTRICO TO 4602RC SOM|0316030401     |HORNOS ELECTRICOS|SOMELA              ||43|HC-TAL|2021-03-29|0|0|0|-1|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||58|HC-ANG|2021-03-29|0|0|1|0|0|0|0|0
7807311777149|4054105        |0|LAVAV 9P COMPUTER 945S FENS|0316010301     |LAVAPLATOS / LAVAVAJILLAS ELECTRICOS|FENSA               ||33|HC-NLR|2021-03-29|0|0|1|1|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||35|HC-CUR|2021-03-29|0|0|0|-1|0|0|0|0
7807330450139|3153150        |0|PARRILLA ELECTRICA SOMELA 1802|0316030402     |PLANCHA Y PARRILLA ELECTRICA|SOMELA              ||737|HC 737|2021-03-29|0|0|0|-1|0|0|0|0
2000001087879|1087878        |0|MICROONDA FANCY 1700 BCO SOME|0316030501     |HORNOS MICROONDAS|SOMELA              ||81|HC-CONC|2021-03-29|0|0|0|-1|0|-4|0|0
7807311569676|2159295        |0|CALEFON 5L VITALI ECO 705GL|0313120209     |CALEFON/CALENTADOR A GAS 5 Y 6 LTS/TIRO|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|1|0|0|0|0|0
7807311733329|3441733        |0|COCINA 4P 66L JSF 713 MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||70|HC P Est|2021-03-29|0|0|1|0|0|0|0|0
7807311079311|2654393        |0|ENCIMERA GAS MCE 435H MADEM|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|1|0|0|0|0|0
7807311794269|384742X        |0|PE LAV SUP 18KG ELEG 18X FENSA|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|FENSA               ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807311816213|5609410        |0|LAVAD TWISTER 5100-BLUE-M|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||83|HC-RAN|2021-03-29|0|0|0|-2|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||746|HC 746|2021-03-29|0|0|0|-1|0|0|0|0
7807311747432|318000X        |0|FREEZ H M100 99L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||7|HC-OSO|2021-03-29|0|0|0|-1|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||55|HC-55|2021-03-29|0|0|0|-1|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||713|HC S.ANT|2021-03-29|0|0|1|0|0|0|0|0
7807311600256|2303574        |0|PE REFRIG NF TMF ADV 8200 FENS|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||9906|SODIMAC|2021-03-29|0|0|13|0|0|0|0|0
7807311770584|4079655        |0|LAVAD EFFICACE 17,5 SZG MADEMS|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||714|HC MEL|2021-03-29|0|0|2|0|0|0|0|0
7807330330875|3247457        |0|TERMOVENTILADOR VFH1000 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||723|HC Q|2021-03-29|0|0|1|-2|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||12|HC-SANMI|2021-03-29|0|0|1|0|0|0|0|0
7807311076228|1877852        |0|COCINA 4P 66L F2808T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||72|Internet|2021-03-29|13|3309870|0|0|0|0|0|13
7807311070431|2631555        |0|COCIN 5P 84L F5500 PREMIUM FEN|0316010102     |COCINA / ESTUFAS PISO A GAS 5 PLATOS|FENSA               ||729|HC O|2021-03-29|0|0|2|-1|0|0|0|0
7861106379772|4079590        |0|REF FD TMF NORDIK3900 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||51|HC-CHN|2021-03-29|0|0|0|-1|0|0|0|0
7861106376764|3847365        |0|REF NF TMF ALTUS 1350 MAD|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||93|HC-ET|2021-03-29|0|0|0|-1|0|0|0|0
7807311816220|5610184        |0|PE TWISTER 5300-BLUE-M|0316010505     |LAVADORAS SEMIAUTOMATICAS|MADEMSA             ||72|Internet|2021-03-29|6|869940|0|0|0|0|0|6
7861106379772|4079590        |0|REF FD TMF NORDIK3900 INO MADE|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||734|HC QUILI|2021-03-29|0|0|1|0|0|0|0|0
7896347144216|5431395        |0|ASPIRADORA 20L GT30N ELECTROLU|0316030103     |ASPIRADORA CICLONICA - TAMBOR SIN BOLSA|ELECTROLUX          ||9|HC-LAN|2021-03-29|0|0|3|2|0|0|0|0
7807330330929|3247449        |0|TERMOVENTILADOR VFH-550 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||58|HC-ANG|2021-03-29|0|0|5|5|0|0|0|0
7807311768949|3376982        |0|REF FD BF PROGRESS3100PLUS FEN|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|FENSA               ||9|HC-LAN|2021-03-29|0|0|1|0|0|0|0|0
7807991177901|1177907        |0|COCINA 4P DIVA 675 MADEMSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||19|HC-VLD|2021-03-29|0|0|0|-1|0|0|0|0
7807311747432|318000X        |0|FREEZ H M100 99L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|1|0|0|0|0|0
7807311731561|3096114        |0|REF NF TMF ALTUS900 INOX MADEM|0316010404     |REFRIGERACION NO FROST TOP MOUNT|MADEMSA             ||37|HC-COY|2021-03-29|0|0|0|-1|0|0|0|0
7807311815964|5466865        |0|LAVADORA PREMIUM CARE 11W|0316010504     |LAVADORAS AUTOMATICAS CARGA FRONTAL|FENSA               ||81|HC-CONC|2021-03-29|0|0|1|0|0|0|0|0
7807330470540|3475751        |0|HERVID INOXBOIL HE1723 SOM|0316030301     |HERVIDORES ELECTRICOS DE AGUA|SOMELA              ||37|HC-COY|2021-03-29|0|0|0|-2|0|0|0|0
7807330590262|2720337        |0|VENT PEDEST 16" BREEZE160S SOM|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||72|Internet|2021-03-29|1|28990|0|0|0|0|0|1
7807330590392|3401693        |0|VENT S/MES 6" P.BREEZ 120T SOM|0316040202     |VENTILADOR DE SOBREMESA|SOMELA              ||730|HC Cor|2021-03-29|0|0|0|-1|0|0|0|0
7807311829855|5955068        |0|COCINA 4 PLATOS MV120|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|MADEMSA             ||351|URP|2021-03-29|0|0|-12|-13|0|0|0|0
7807330500414|2752255        |0|LICUAD BL 1400 RD ROJA SOMELA|0316030602     |LICUADORAS VASO DE VIDRIO|SOMELA              ||57|HC-CPPO|2021-03-29|0|0|4|4|0|0|0|0
7807311547674|2026805        |0|ESTUFA 5K  VITALLE 8 MADEMSA|0316040103     |ESTUFAS/CALEFACTORES A GAS INFRARROJAS 5|MADEMSA             ||24|HC-PAR|2021-03-29|0|0|3|2|0|1|0|0
7807311770577|4079663        |0|PE LAV EFFICACE 15,5 BZG MADEM|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||214|BLF|2021-03-29|0|0|1|0|0|0|0|0
7807330410645|5923395        |0|PE PLANCHA PV4500 SOMELA|0316030701     |PLANCHA A VAPOR PARA ROPA|SOMELA              ||34|HC-LCD|2021-03-29|0|0|1|1|0|0|0|0
7807311079328|2654431        |0|ENCIMERA GAS FCE 4,3 HF FENSA|0316020101     |ESTUFA EMPOTRABLE/ENCIMERA/ANAFE GAS ACE|FENSA               ||96|HC-CERR|2021-03-29|0|0|1|0|0|0|0|0
7807311007420|1569341        |0|PE CAMPANA COC MX U160 MADEMSA|0316020201     |CAMPANAS CONVENCIONALES DE 60 CMS|MADEMSA             ||39|HC-LSR|2021-03-29|0|0|1|1|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||44|HC-TCOII|2021-03-29|0|0|1|0|0|0|0|0
7807330590262|2720337        |0|VENT PEDEST 16" BREEZE160S SOM|0316040201     |VENTILADOR DE PEDESTAL|SOMELA              ||4|HC-CAL|2021-03-29|0|0|0|-2|0|0|0|0
7807311769090|4053915        |0|REFRI SBS SFX550 504 L FENS|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||63|HC-HUAII|2021-03-29|0|0|1|0|0|0|0|0
7807311747470|3180042        |0|FREEZ H Z300 291L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||59|HC-VRC|2021-03-29|0|0|0|-1|0|0|0|0
7807311768932|3397483        |0|REF FD BF NORDIK415 PLUS MADEM|0316010403     |REFRIGERACION FRIO DIRECTO-CONVENCIONAL|MADEMSA             ||37|HC-COY|2021-03-29|0|0|1|0|0|0|0|0
7807311059153|1569333        |0|COCINA 6P 84L DIVA 820 MADEMSA|0316010103     |COCINA / ESTUFAS PISO A GAS 6 PLATOS|MADEMSA             ||9906|SODIMAC|2021-03-29|0|0|24|0|0|0|0|0
7807311769090|4053915        |0|REFRI SBS SFX550 504 L FENS|0316010406     |REFRIGERACION SIDE BY SIDE|FENSA               ||70|HC P Est|2021-03-29|0|0|1|0|0|0|0|0
7807311747449|3180018        |0|FREEZ H M200 196L MADEMSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|MADEMSA             ||44|HC-TCOII|2021-03-29|0|0|0|-1|0|0|0|0
7807311685642|3308669        |0|PE FRIGOBAR MMB71B 66L MADEMSA|0316010402     |REFRIGERACION MINIBAR - FRIGOBAR|MADEMSA             ||9|HC-LAN|2021-03-29|0|0|0|-1|0|0|0|0
7807330370611|3193292        |0|H.MICROONDA SOMELA DIGDELI2017|0316030501     |HORNOS MICROONDAS|SOMELA              ||5|HC-ANF|2021-03-29|0|0|1|0|0|0|0|0
7807330510055|260924X        |0|PE EXPRIM VITAMIN CJ-2000 SOM|0316030802     |EXPRIMIDORES DE CITRICOS|SOMELA              ||74|HC ELB|2021-03-29|0|0|0|-2|0|0|0|0
7807330480150|2771551        |0|BATIDORA EASYMIX HM-250 SOMELA|0316031402     |BATIDORAS MANUALES|SOMELA              ||59|HC-VRC|2021-03-29|0|0|2|1|0|0|0|0
7807311747487|3337286        |0|PE FREEZ H Z400 395L FENSA|0316010401     |REFRIGERACION COMERCIAL - FREEZERS/CONGE|FENSA               ||9906|SODIMAC|2021-03-29|0|0|4|0|0|0|0|0
7807330330912|3247430        |0|TERMOVENTILADOR VFH-500 SOMELA|0316040107     |TERMOVENTILADORES|SOMELA              ||723|HC Q|2021-03-29|0|0|2|-2|0|0|0|0
7861106379703|5306027        |0|REFRI NO FROST ADVANTAGE 5700E|0316010404     |REFRIGERACION NO FROST TOP MOUNT|FENSA               ||88|HC-MPU|2021-03-29|0|0|1|0|0|0|0|0
7807311770539|407968X        |0|PE LAV EFFICACE 11,5 BZG MADEM|0316010501     |LAVADORAS AUTOMATICAS CARGA SUPERIOR|MADEMSA             ||44|HC-TCOII|2021-03-29|0|0|0|-1|0|0|0|0
7807330330622|2631725        |0|ESTUFA CUARZO HOTTY 3000 SOM|0316040110     |ESTUFAS/CALEFACTORES CUARZO|SOMELA              ||34|HC-LCD|2021-03-29|0|0|0|-5|0|0|0|0
7807991612716|1612719        |0|COCINA 4P 66L F2525T FENSA|0316010101     |COCINA / ESTUFAS PISO A GAS 4 PLATOS|FENSA               ||743|HC-ANTOF|2021-03-29|0|0|1|0|0|0|0|0
